index,value
1,6511
2,34028
3,25637
4,84016
5,9453
6,1434
7,81887
8,47025
9,14443
10,45084
11,43354
12,83192
13,3035
14,14543
15,57466
16,30888
17,55379
18,78828
19,10287
20,3779
21,70838
22,68469
23,64082
24,51648
25,17411
26,77382
27,70172
28,72211
29,18089
30,91979
31,98991
32,96600
33,22797
34,69834
35,20150
36,45415
37,37728
38,88759
39,65247
40,77655
41,98409
42,11089
43,46075
44,7370
45,13414
46,55849
47,88427
48,36895
49,67576
50,51226
51,30713
52,58580
53,90080
54,37716
55,20737
56,72431
57,77197
58,34134
59,2709
60,1869
61,96146
62,75902
63,53625
64,91410
65,83647
66,26443
67,12455
68,52019
69,41141
70,3753
71,46545
72,69218
73,23071
74,33659
75,53942
76,3166
77,89340
78,52071
79,87930
80,56409
81,96194
82,65286
83,30185
84,59662
85,71133
86,50282
87,76750
88,2732
89,32663
90,43657
91,96002
92,90162
93,25166
94,37398
95,60511
96,97030
97,49059
98,47566
99,56414
100,82878
101,82061
102,82150
103,37439
104,38886
105,4705
106,32625
107,23734
108,52601
109,40199
110,75060
111,14568
112,49501
113,27314
114,90243
115,34303
116,79630
117,41411
118,86510
119,52669
120,22170
121,56694
122,32823
123,69451
124,16687
125,16209
126,90475
127,22064
128,78403
129,69921
130,87728
131,17151
132,612
133,78915
134,67213
135,40371
136,93472
137,59983
138,19644
139,53414
140,53223
141,75778
142,91650
143,8678
144,22210
145,66255
146,20757
147,33460
148,69551
149,86782
150,90095
151,68336
152,48046
153,9581
154,87485
155,49349
156,71751
157,42731
158,1434
159,28386
160,398
161,82837
162,70877
163,47855
164,16205
165,60092
166,32080
167,32221
168,35287
169,11454
170,31334
171,83877
172,55162
173,7835
174,81779
175,25960
176,30366
177,72693
178,8189
179,19919
180,79001
181,99995
182,78092
183,81594
184,74572
185,84897
186,73190
187,79327
188,1040
189,51274
190,69862
191,21064
192,98943
193,89544
194,83336
195,89223
196,59673
197,21777
198,26581
199,63301
200,42043
201,68618
202,25963
203,82688
204,58175
205,82716
206,51653
207,82075
208,32088
209,28370
210,19394
211,29522
212,45129
213,7590
214,86805
215,8809
216,41243
217,12413
218,81058
219,4191
220,42336
221,53692
222,72432
223,36843
224,44976
225,42855
226,8848
227,6026
228,87195
229,22973
230,60933
231,96171
232,44696
233,47648
234,98116
235,18297
236,86239
237,2635
238,46361
239,68192
240,20887
241,50326
242,56418
243,18085
244,72064
245,13990
246,85367
247,11343
248,88647
249,98651
250,84992
251,57013
252,65580
253,67431
254,784
255,70937
256,58516
257,71715
258,97711
259,9329
260,55880
261,95318
262,19647
263,37978
264,70617
265,70497
266,63805
267,73951
268,93397
269,48575
270,91333
271,61508
272,59397
273,41161
274,83924
275,81082
276,24263
277,88166
278,85540
279,35525
280,86319
281,87893
282,22084
283,17889
284,48243
285,73830
286,89281
287,54783
288,54906
289,36672
290,99723
291,1905
292,13977
293,56277
294,74673
295,53598
296,89549
297,79978
298,21686
299,79031
300,34684
