index,value,cluster,final_centroid
1,6511,1,12226.911764705883
2,34028,2,34055.0
3,25637,2,34055.0
4,84016,3,89070.31343283581
5,9453,1,12226.911764705883
6,1434,1,12226.911764705883
7,81887,3,89070.31343283581
8,47025,5,52775.38983050847
9,14443,1,12226.911764705883
10,45084,5,52775.38983050847
11,43354,2,34055.0
12,83192,3,89070.31343283581
13,3035,1,12226.911764705883
14,14543,1,12226.911764705883
15,57466,5,52775.38983050847
16,30888,2,34055.0
17,55379,5,52775.38983050847
18,78828,4,72086.2
19,10287,1,12226.911764705883
20,3779,1,12226.911764705883
21,70838,4,72086.2
22,68469,4,72086.2
23,64082,4,72086.2
24,51648,5,52775.38983050847
25,17411,1,12226.911764705883
26,77382,4,72086.2
27,70172,4,72086.2
28,72211,4,72086.2
29,18089,1,12226.911764705883
30,91979,3,89070.31343283581
31,98991,3,89070.31343283581
32,96600,3,89070.31343283581
33,22797,1,12226.911764705883
34,69834,4,72086.2
35,20150,1,12226.911764705883
36,45415,5,52775.38983050847
37,37728,2,34055.0
38,88759,3,89070.31343283581
39,65247,4,72086.2
40,77655,4,72086.2
41,98409,3,89070.31343283581
42,11089,1,12226.911764705883
43,46075,5,52775.38983050847
44,7370,1,12226.911764705883
45,13414,1,12226.911764705883
46,55849,5,52775.38983050847
47,88427,3,89070.31343283581
48,36895,2,34055.0
49,67576,4,72086.2
50,51226,5,52775.38983050847
51,30713,2,34055.0
52,58580,5,52775.38983050847
53,90080,3,89070.31343283581
54,37716,2,34055.0
55,20737,1,12226.911764705883
56,72431,4,72086.2
57,77197,4,72086.2
58,34134,2,34055.0
59,2709,1,12226.911764705883
60,1869,1,12226.911764705883
61,96146,3,89070.31343283581
62,75902,4,72086.2
63,53625,5,52775.38983050847
64,91410,3,89070.31343283581
65,83647,3,89070.31343283581
66,26443,2,34055.0
67,12455,1,12226.911764705883
68,52019,5,52775.38983050847
69,41141,2,34055.0
70,3753,1,12226.911764705883
71,46545,5,52775.38983050847
72,69218,4,72086.2
73,23071,1,12226.911764705883
74,33659,2,34055.0
75,53942,5,52775.38983050847
76,3166,1,12226.911764705883
77,89340,3,89070.31343283581
78,52071,5,52775.38983050847
79,87930,3,89070.31343283581
80,56409,5,52775.38983050847
81,96194,3,89070.31343283581
82,65286,4,72086.2
83,30185,2,34055.0
84,59662,5,52775.38983050847
85,71133,4,72086.2
86,50282,5,52775.38983050847
87,76750,4,72086.2
88,2732,1,12226.911764705883
89,32663,2,34055.0
90,43657,5,52775.38983050847
91,96002,3,89070.31343283581
92,90162,3,89070.31343283581
93,25166,2,34055.0
94,37398,2,34055.0
95,60511,5,52775.38983050847
96,97030,3,89070.31343283581
97,49059,5,52775.38983050847
98,47566,5,52775.38983050847
99,56414,5,52775.38983050847
100,82878,3,89070.31343283581
101,82061,3,89070.31343283581
102,82150,3,89070.31343283581
103,37439,2,34055.0
104,38886,2,34055.0
105,4705,1,12226.911764705883
106,32625,2,34055.0
107,23734,2,34055.0
108,52601,5,52775.38983050847
109,40199,2,34055.0
110,75060,4,72086.2
111,14568,1,12226.911764705883
112,49501,5,52775.38983050847
113,27314,2,34055.0
114,90243,3,89070.31343283581
115,34303,2,34055.0
116,79630,4,72086.2
117,41411,2,34055.0
118,86510,3,89070.31343283581
119,52669,5,52775.38983050847
120,22170,1,12226.911764705883
121,56694,5,52775.38983050847
122,32823,2,34055.0
123,69451,4,72086.2
124,16687,1,12226.911764705883
125,16209,1,12226.911764705883
126,90475,3,89070.31343283581
127,22064,1,12226.911764705883
