index,value,cluster,final_centroid
1,86911,5,91508.32075471699
2,35689,1,31803.328125
3,7160,3,8605.74074074074
4,69412,4,72113.20547945205
5,56921,2,52332.982142857145
6,36441,1,31803.328125
7,25664,1,31803.328125
8,89206,5,91508.32075471699
9,6353,3,8605.74074074074
10,1911,3,8605.74074074074
11,82625,5,91508.32075471699
12,64669,4,72113.20547945205
13,32503,1,31803.328125
14,52448,2,52332.982142857145
15,32050,1,31803.328125
16,59147,2,52332.982142857145
17,13411,3,8605.74074074074
18,14603,3,8605.74074074074
19,8217,3,8605.74074074074
20,65586,4,72113.20547945205
21,61444,2,52332.982142857145
22,94257,5,91508.32075471699
23,73868,4,72113.20547945205
24,67053,4,72113.20547945205
25,6153,3,8605.74074074074
26,5615,3,8605.74074074074
27,86216,5,91508.32075471699
28,7492,3,8605.74074074074
29,70066,4,72113.20547945205
30,69575,4,72113.20547945205
31,92801,5,91508.32075471699
32,91538,5,91508.32075471699
33,61140,2,52332.982142857145
34,86545,5,91508.32075471699
35,87994,5,91508.32075471699
36,33902,1,31803.328125
37,47376,2,52332.982142857145
38,23173,1,31803.328125
39,66780,4,72113.20547945205
40,94175,5,91508.32075471699
41,66885,4,72113.20547945205
42,49984,2,52332.982142857145
43,27513,1,31803.328125
44,63204,4,72113.20547945205
45,32212,1,31803.328125
46,97763,5,91508.32075471699
47,10394,3,8605.74074074074
48,5103,3,8605.74074074074
49,80470,4,72113.20547945205
50,72260,4,72113.20547945205
51,54305,2,52332.982142857145
52,78192,4,72113.20547945205
53,76436,4,72113.20547945205
54,50179,2,52332.982142857145
55,36158,1,31803.328125
56,45231,2,52332.982142857145
57,97731,5,91508.32075471699
58,12895,3,8605.74074074074
59,71533,4,72113.20547945205
60,14529,3,8605.74074074074
61,39510,1,31803.328125
62,34693,1,31803.328125
63,31587,1,31803.328125
64,38182,1,31803.328125
65,22118,1,31803.328125
66,42395,2,52332.982142857145
67,47237,2,52332.982142857145
68,78224,4,72113.20547945205
69,20088,3,8605.74074074074
70,44728,2,52332.982142857145
71,15962,3,8605.74074074074
72,56076,2,52332.982142857145
73,682,3,8605.74074074074
74,73209,4,72113.20547945205
75,66867,4,72113.20547945205
76,55430,2,52332.982142857145
77,46276,2,52332.982142857145
78,34293,1,31803.328125
79,3385,3,8605.74074074074
80,51988,2,52332.982142857145
81,80168,4,72113.20547945205
82,58454,2,52332.982142857145
83,40729,1,31803.328125
84,20732,1,31803.328125
85,31570,1,31803.328125
86,68472,4,72113.20547945205
87,65552,4,72113.20547945205
88,44854,2,52332.982142857145
89,68398,4,72113.20547945205
90,30471,1,31803.328125
91,87679,5,91508.32075471699
92,42986,2,52332.982142857145
93,34805,1,31803.328125
94,87191,5,91508.32075471699
95,95238,5,91508.32075471699
96,6013,3,8605.74074074074
97,47672,2,52332.982142857145
98,97294,5,91508.32075471699
99,88328,5,91508.32075471699
100,55254,2,52332.982142857145
101,95572,5,91508.32075471699
102,76279,4,72113.20547945205
103,4422,3,8605.74074074074
104,64280,4,72113.20547945205
105,94106,5,91508.32075471699
106,88419,5,91508.32075471699
107,79670,4,72113.20547945205
108,29097,1,31803.328125
109,49258,2,52332.982142857145
110,90440,5,91508.32075471699
111,77094,4,72113.20547945205
112,39082,1,31803.328125
113,73415,4,72113.20547945205
114,51338,2,52332.982142857145
115,68335,4,72113.20547945205
116,33846,1,31803.328125
117,53846,2,52332.982142857145
118,76042,4,72113.20547945205
119,31444,1,31803.328125
120,49185,2,52332.982142857145
