index,value
1,86911
2,35689
3,7160
4,69412
5,56921
6,36441
7,25664
8,89206
9,6353
10,1911
11,82625
12,64669
13,32503
14,52448
15,32050
16,59147
17,13411
18,14603
19,8217
20,65586
21,61444
22,94257
23,73868
24,67053
25,6153
26,5615
27,86216
28,7492
29,70066
30,69575
31,92801
32,91538
33,61140
34,86545
35,87994
36,33902
37,47376
38,23173
39,66780
40,94175
41,66885
42,49984
43,27513
44,63204
45,32212
46,97763
47,10394
48,5103
49,80470
50,72260
51,54305
52,78192
53,76436
54,50179
55,36158
56,45231
57,97731
58,12895
59,71533
60,14529
61,39510
62,34693
63,31587
64,38182
65,22118
66,42395
67,47237
68,78224
69,20088
70,44728
71,15962
72,56076
73,682
74,73209
75,66867
76,55430
77,46276
78,34293
79,3385
80,51988
81,80168
82,58454
83,40729
84,20732
85,31570
86,68472
87,65552
88,44854
89,68398
90,30471
91,87679
92,42986
93,34805
94,87191
95,95238
96,6013
97,47672
98,97294
99,88328
100,55254
101,95572
102,76279
103,4422
104,64280
105,94106
106,88419
107,79670
108,29097
109,49258
110,90440
111,77094
112,39082
113,73415
114,51338
115,68335
116,33846
117,53846
118,76042
119,31444
120,49185
121,53733
122,9494
123,94158
124,92072
125,62581
126,6489
127,47527
128,33559
129,91534
130,40542
131,94690
132,98543
133,22951
134,67616
135,76190
136,70226
137,31343
138,92376
139,74532
140,1753
141,79271
142,13216
143,75425
144,32643
145,81604
146,2283
147,14304
148,63704
149,70315
150,40323
151,92057
152,53640
153,79321
154,70432
155,35692
156,53083
157,58516
158,21547
159,21643
160,64551
161,53770
162,70593
163,2787
164,62116
165,96212
166,31802
167,2877
168,26549
169,71324
170,15224
171,1253
172,33471
173,92296
174,61838
175,49424
176,69475
177,64536
178,92146
179,53595
180,91309
181,2546
182,91469
183,65545
184,65037
185,79405
186,60934
187,34104
188,40442
189,63395
190,194
191,8566
192,58053
193,7552
194,67814
195,16683
196,32568
197,26521
198,85258
199,7448
200,9135
201,81333
202,65410
203,48353
204,72217
205,74264
206,36129
207,15703
208,85692
209,41130
210,40104
211,59348
212,80592
213,14309
214,20190
215,71701
216,41645
217,21646
218,15819
219,29989
220,52086
221,33736
222,75225
223,47926
224,33062
225,83959
226,90442
227,79630
228,9177
229,2379
230,90247
231,18043
232,46007
233,6565
234,47497
235,46699
236,98896
237,59448
238,85359
239,1432
240,52654
241,13551
242,23951
243,84481
244,17607
245,48945
246,25033
247,98631
248,96204
249,56693
250,67459
251,9405
252,98346
253,81581
254,50312
255,64691
256,70974
257,4148
258,75027
259,75614
260,40958
261,49413
262,21371
263,92927
264,13679
265,77116
266,6485
267,97291
268,28605
269,89641
270,91611
271,79628
272,32640
273,77071
274,2846
275,40456
276,20667
277,98813
278,80604
279,73233
280,36795
281,88183
282,72288
283,45760
284,1900
285,48534
286,88561
287,71159
288,85095
289,72561
290,89413
291,37331
292,24663
293,21825
294,61563
295,50179
296,39241
297,5280
298,57849
299,26235
300,25037
