index,value
1,15670
2,60898
3,99490
4,60771
5,24366
6,39118
7,81002
8,48300
9,11025
10,19839
11,9458
12,6986
13,51690
14,32414
15,9968
16,21918
17,9756
18,43362
19,55866
20,90319
21,20149
22,72503
23,5436
24,63233
25,32272
26,61161
27,50554
28,93856
29,78540
30,59691
31,17004
32,57790
33,29871
34,38580
35,89904
36,60995
37,50947
38,12833
39,66763
40,90262
41,95962
42,70004
43,96259
44,11969
45,75090
46,16805
47,64423
48,95729
49,17356
50,29104
51,41477
52,46220
53,75467
54,2640
55,95921
56,79321
57,16806
58,48235
59,86598
60,96599
61,28034
62,71857
63,13223
64,64561
65,2278
66,18125
67,41725
68,92998
69,70301
70,10093
71,85283
72,7149
73,32823
74,65683
75,70410
76,73586
77,71058
78,91656
79,81041
80,11432
81,55913
82,70929
83,90254
84,6108
85,8712
86,50361
87,63742
88,55153
89,54545
90,11430
91,5336
92,94777
93,85310
94,85861
95,16215
96,48069
97,39008
98,4500
99,64172
100,38134
101,98139
102,16992
103,26430
104,11469
105,1291
106,79454
107,40257
108,91355
109,67983
110,83171
111,75404
112,47847
113,50881
114,21752
115,78985
116,61142
117,74479
118,96589
119,55568
120,17977
121,90933
122,36019
123,808
124,50801
125,24490
126,91782
127,76310
128,54705
129,33260
130,23321
131,32759
132,59483
133,24274
134,1263
135,62322
136,34456
137,74632
138,89024
139,90719
140,66594
141,87538
142,4273
143,29996
144,3641
145,22613
146,27919
147,80572
148,92751
149,40830
150,28118
151,4636
152,60345
153,79044
154,4330
155,78723
156,41645
157,59201
158,42011
159,72681
160,12044
161,14119
162,15314
163,44744
164,40396
165,68652
166,82838
167,81131
168,63479
169,11974
170,37784
171,24854
172,83530
173,54247
174,43490
175,85494
176,77807
177,18
178,3821
179,34125
180,72877
181,94423
182,57856
183,36576
184,53395
185,64753
186,94293
187,83817
188,24264
189,35330
190,92270
191,75395
192,32314
193,36488
194,45494
195,9868
196,61916
197,61517
198,18781
199,26953
200,96953
201,17869
202,47247
203,93680
204,58955
205,47837
206,90593
207,98472
208,77120
209,30180
210,45437
211,23655
212,72926
213,20701
214,45791
215,42980
216,28244
217,64839
218,46014
219,60474
220,91382
221,76068
222,45425
223,10271
224,37450
225,12888
226,53686
227,35907
228,27198
229,28217
230,83136
231,85205
232,73099
233,75150
234,5307
235,53805
236,40956
237,84111
238,77595
239,74546
240,53597
241,18078
242,67156
243,29514
244,84533
245,4741
246,35880
247,70192
248,49916
249,4180
250,22755
251,30314
252,91071
253,48622
254,66608
255,88074
256,5143
257,52262
258,90153
259,17635
260,13458
261,13956
262,48347
263,1781
264,15502
265,53551
266,10682
267,88198
268,16240
269,7349
270,66448
271,57952
272,92609
273,26110
274,88112
275,67771
276,75891
277,41677
278,16130
279,56275
280,55582
281,16729
282,13854
283,89816
284,70090
285,46992
286,38139
287,80479
288,95744
289,41308
290,79191
291,83256
292,82142
293,35856
294,3932
295,25196
296,15856
297,48128
298,99550
299,5891
300,87104
