index,value,cluster,final_centroid
1,4016,5,11228.823529411764
2,9020,5,11228.823529411764
3,81689,2,74047.92156862745
4,12500,5,11228.823529411764
5,43958,3,37832.08955223881
6,45751,3,37832.08955223881
7,96178,4,91724.53333333334
8,59401,1,56783.346153846156
9,4318,5,11228.823529411764
10,39591,3,37832.08955223881
11,3815,5,11228.823529411764
12,73663,2,74047.92156862745
13,79291,2,74047.92156862745
14,8413,5,11228.823529411764
15,66785,2,74047.92156862745
16,44537,3,37832.08955223881
17,49236,1,56783.346153846156
18,35949,3,37832.08955223881
19,18598,5,11228.823529411764
20,72672,2,74047.92156862745
21,24428,5,11228.823529411764
22,34346,3,37832.08955223881
23,20158,5,11228.823529411764
24,86753,4,91724.53333333334
25,96790,4,91724.53333333334
26,16095,5,11228.823529411764
27,60863,1,56783.346153846156
28,78324,2,74047.92156862745
29,38801,3,37832.08955223881
30,94066,4,91724.53333333334
31,96738,4,91724.53333333334
32,53593,1,56783.346153846156
33,56010,1,56783.346153846156
34,98751,4,91724.53333333334
35,12722,5,11228.823529411764
36,97478,4,91724.53333333334
37,53016,1,56783.346153846156
38,39957,3,37832.08955223881
39,77026,2,74047.92156862745
40,42332,3,37832.08955223881
41,15114,5,11228.823529411764
42,92508,4,91724.53333333334
43,80625,2,74047.92156862745
44,68997,2,74047.92156862745
45,21980,5,11228.823529411764
46,76803,2,74047.92156862745
47,10296,5,11228.823529411764
48,28111,3,37832.08955223881
49,69090,2,74047.92156862745
50,11587,5,11228.823529411764
51,8567,5,11228.823529411764
52,53605,1,56783.346153846156
53,35766,3,37832.08955223881
54,18422,5,11228.823529411764
55,1150,5,11228.823529411764
56,88794,4,91724.53333333334
57,8880,5,11228.823529411764
58,29853,3,37832.08955223881
59,60079,1,56783.346153846156
60,82745,2,74047.92156862745
61,90446,4,91724.53333333334
62,1900,5,11228.823529411764
63,27272,3,37832.08955223881
64,71718,2,74047.92156862745
65,91879,4,91724.53333333334
66,63850,1,56783.346153846156
67,36988,3,37832.08955223881
68,23311,5,11228.823529411764
69,83181,4,91724.53333333334
70,93244,4,91724.53333333334
71,34316,3,37832.08955223881
72,42574,3,37832.08955223881
73,46351,3,37832.08955223881
74,69100,2,74047.92156862745
75,64811,1,56783.346153846156
76,77246,2,74047.92156862745
77,507,5,11228.823529411764
78,70572,2,74047.92156862745
79,80064,2,74047.92156862745
80,94750,4,91724.53333333334
81,54962,1,56783.346153846156
82,46416,3,37832.08955223881
83,8607,5,11228.823529411764
84,20218,5,11228.823529411764
85,85266,4,91724.53333333334
86,6166,5,11228.823529411764
87,25772,3,37832.08955223881
88,61205,1,56783.346153846156
89,5177,5,11228.823529411764
90,7551,5,11228.823529411764
91,80689,2,74047.92156862745
92,91203,4,91724.53333333334
93,87525,4,91724.53333333334
94,87237,4,91724.53333333334
95,66974,2,74047.92156862745
96,38146,3,37832.08955223881
97,40369,3,37832.08955223881
98,28861,3,37832.08955223881
99,98930,4,91724.53333333334
100,32846,3,37832.08955223881
101,48544,1,56783.346153846156
102,18017,5,11228.823529411764
103,74532,2,74047.92156862745
104,62422,1,56783.346153846156
105,62404,1,56783.346153846156
106,4483,5,11228.823529411764
107,83843,4,91724.53333333334
108,66144,2,74047.92156862745
109,78728,2,74047.92156862745
110,60203,1,56783.346153846156
111,42754,3,37832.08955223881
112,16533,5,11228.823529411764
113,34955,3,37832.08955223881
114,24800,3,37832.08955223881
115,41982,3,37832.08955223881
116,71073,2,74047.92156862745
117,10865,5,11228.823529411764
118,64308,1,56783.346153846156
119,71153,2,74047.92156862745
120,9017,5,11228.823529411764
121,85675,4,91724.53333333334
122,96013,4,91724.53333333334
123,70825,2,74047.92156862745
124,28703,3,37832.08955223881
125,75600,2,74047.92156862745
126,95380,4,91724.53333333334
127,86646,4,91724.53333333334
128,32752,3,37832.08955223881
129,37818,3,37832.08955223881
130,14678,5,11228.823529411764
131,65377,1,56783.346153846156
132,42454,3,37832.08955223881
133,76918,2,74047.92156862745
134,70075,2,74047.92156862745
135,17774,5,11228.823529411764
136,70302,2,74047.92156862745
137,3513,5,11228.823529411764
138,12021,5,11228.823529411764
139,7263,5,11228.823529411764
140,95338,4,91724.53333333334
141,5094,5,11228.823529411764
142,35237,3,37832.08955223881
143,51980,1,56783.346153846156
144,55382,1,56783.346153846156
145,76088,2,74047.92156862745
146,16219,5,11228.823529411764
147,39775,3,37832.08955223881
148,57163,1,56783.346153846156
149,53394,1,56783.346153846156
150,50203,1,56783.346153846156
151,69587,2,74047.92156862745
152,85753,4,91724.53333333334
153,57119,1,56783.346153846156
154,18100,5,11228.823529411764
155,87210,4,91724.53333333334
156,66999,2,74047.92156862745
157,86743,4,91724.53333333334
158,42351,3,37832.08955223881
159,20603,5,11228.823529411764
160,60078,1,56783.346153846156
161,37256,3,37832.08955223881
162,23987,5,11228.823529411764
