index,value
1,55387
2,27068
3,89658
4,32260
5,53153
6,47159
7,83073
8,66717
9,81398
10,59671
11,73434
12,15478
13,75325
14,64354
15,21727
16,85029
17,66348
18,66598
19,97963
20,84845
21,46268
22,21695
23,29352
24,76672
25,66656
26,49135
27,55
28,20889
29,52480
30,51004
31,95250
32,31481
33,27475
34,31819
35,41917
36,71360
37,99348
38,50089
39,52786
40,66313
41,98359
42,9235
43,75284
44,40698
45,60995
46,22196
47,50157
48,62580
49,98269
50,69228
51,44343
52,5234
53,7874
54,43937
55,19666
56,38555
57,86752
58,99092
59,71157
60,17573
61,23604
62,13167
63,43769
64,11013
65,67253
66,11532
67,43858
68,28108
69,45400
70,2722
71,27990
72,18237
73,93165
74,65852
75,10721
76,74890
77,93400
78,39020
79,27446
80,67587
81,6965
82,56248
83,68147
84,49078
85,12456
86,60901
87,28483
88,53874
89,90965
90,32314
91,24760
92,68536
93,20727
94,73368
95,60080
96,96349
97,37039
98,805
99,88118
100,21755
101,46259
102,70003
103,78344
104,62153
105,28500
106,58896
107,891
108,38191
109,67665
110,64359
111,84534
112,40872
113,41520
114,66278
115,16192
116,69252
117,67257
118,36180
119,63313
120,92508
121,98148
122,84804
123,42244
124,33142
125,51745
126,17696
127,45403
128,47604
129,28146
130,64424
131,43386
132,45163
133,84299
134,21276
135,29474
136,82033
137,44422
138,8693
139,71507
140,96762
141,33769
142,88977
143,70691
144,68051
145,10244
146,26149
147,8010
148,49267
149,41552
150,37715
151,59589
152,40164
153,60124
154,47110
155,35718
156,41629
157,56738
158,46454
159,61950
160,35875
161,43751
162,32261
163,80819
164,94118
165,75762
166,54886
167,29552
168,33896
169,91713
170,60993
171,76202
172,57678
173,44564
174,4795
175,75103
176,74229
177,67882
178,89363
179,75387
180,95494
181,81326
182,66257
183,28711
184,53824
185,57793
186,96325
187,54431
188,32510
189,99556
190,59139
191,55786
192,44500
193,5188
194,9283
195,58819
196,74751
197,88541
198,71965
199,90117
200,96178
201,62344
202,93258
203,11116
204,53382
205,51483
206,15013
207,95598
208,83764
209,57964
210,1451
211,175
212,55983
213,67678
214,78847
215,99342
216,6461
217,81709
218,26478
219,97672
220,94434
221,65339
222,26469
223,35394
224,28103
225,52582
226,94872
227,8009
228,28083
229,28138
230,11632
231,89924
232,88040
233,36052
234,82980
235,38870
236,72034
237,93606
238,96138
239,52641
240,36399
241,98362
242,32882
243,93093
244,87202
245,29189
246,10916
247,39790
248,76684
249,49324
250,42292
251,36009
252,67128
253,47588
254,74095
255,10473
256,41617
257,41238
258,98402
259,46708
260,78084
261,65109
262,9893
263,59328
264,7945
265,74337
266,72588
267,1302
268,64323
269,99997
270,661
271,33661
272,77489
273,48247
274,79114
275,84440
276,88789
277,92607
278,89088
279,35292
280,85255
281,54702
282,10309
283,93590
284,80120
285,7492
286,45353
287,14638
288,27669
289,65655
290,21377
291,94582
292,97191
293,40692
294,71310
295,1911
296,53656
297,18733
298,68630
299,69523
300,95126
