index,value,cluster,final_centroid
1,55387,1,59584.942028985504
2,27068,5,37026.148148148146
3,89658,3,94070.85416666667
4,32260,5,37026.148148148146
5,53153,1,59584.942028985504
6,47159,5,37026.148148148146
7,83073,4,76712.26
8,66717,1,59584.942028985504
9,81398,4,76712.26
10,59671,1,59584.942028985504
11,73434,4,76712.26
12,15478,2,11290.403846153846
13,75325,4,76712.26
14,64354,1,59584.942028985504
15,21727,2,11290.403846153846
16,85029,4,76712.26
17,66348,1,59584.942028985504
18,66598,1,59584.942028985504
19,97963,3,94070.85416666667
20,84845,4,76712.26
21,46268,5,37026.148148148146
22,21695,2,11290.403846153846
23,29352,5,37026.148148148146
24,76672,4,76712.26
25,66656,1,59584.942028985504
26,49135,1,59584.942028985504
27,55,2,11290.403846153846
28,20889,2,11290.403846153846
29,52480,1,59584.942028985504
30,51004,1,59584.942028985504
31,95250,3,94070.85416666667
32,31481,5,37026.148148148146
33,27475,5,37026.148148148146
34,31819,5,37026.148148148146
35,41917,5,37026.148148148146
36,71360,4,76712.26
37,99348,3,94070.85416666667
38,50089,1,59584.942028985504
39,52786,1,59584.942028985504
40,66313,1,59584.942028985504
41,98359,3,94070.85416666667
42,9235,2,11290.403846153846
43,75284,4,76712.26
44,40698,5,37026.148148148146
45,60995,1,59584.942028985504
46,22196,2,11290.403846153846
47,50157,1,59584.942028985504
48,62580,1,59584.942028985504
49,98269,3,94070.85416666667
50,69228,4,76712.26
51,44343,5,37026.148148148146
52,5234,2,11290.403846153846
53,7874,2,11290.403846153846
54,43937,5,37026.148148148146
55,19666,2,11290.403846153846
56,38555,5,37026.148148148146
57,86752,3,94070.85416666667
58,99092,3,94070.85416666667
59,71157,4,76712.26
60,17573,2,11290.403846153846
61,23604,2,11290.403846153846
62,13167,2,11290.403846153846
63,43769,5,37026.148148148146
64,11013,2,11290.403846153846
65,67253,1,59584.942028985504
66,11532,2,11290.403846153846
67,43858,5,37026.148148148146
68,28108,5,37026.148148148146
69,45400,5,37026.148148148146
70,2722,2,11290.403846153846
71,27990,5,37026.148148148146
72,18237,2,11290.403846153846
73,93165,3,94070.85416666667
74,65852,1,59584.942028985504
75,10721,2,11290.403846153846
76,74890,4,76712.26
77,93400,3,94070.85416666667
78,39020,5,37026.148148148146
79,27446,5,37026.148148148146
80,67587,1,59584.942028985504
81,6965,2,11290.403846153846
82,56248,1,59584.942028985504
83,68147,1,59584.942028985504
84,49078,1,59584.942028985504
85,12456,2,11290.403846153846
86,60901,1,59584.942028985504
87,28483,5,37026.148148148146
88,53874,1,59584.942028985504
89,90965,3,94070.85416666667
90,32314,5,37026.148148148146
91,24760,5,37026.148148148146
92,68536,4,76712.26
93,20727,2,11290.403846153846
94,73368,4,76712.26
95,60080,1,59584.942028985504
96,96349,3,94070.85416666667
97,37039,5,37026.148148148146
98,805,2,11290.403846153846
99,88118,3,94070.85416666667
100,21755,2,11290.403846153846
101,46259,5,37026.148148148146
102,70003,4,76712.26
103,78344,4,76712.26
104,62153,1,59584.942028985504
105,28500,5,37026.148148148146
106,58896,1,59584.942028985504
107,891,2,11290.403846153846
108,38191,5,37026.148148148146
109,67665,1,59584.942028985504
110,64359,1,59584.942028985504
111,84534,4,76712.26
112,40872,5,37026.148148148146
113,41520,5,37026.148148148146
114,66278,1,59584.942028985504
115,16192,2,11290.403846153846
116,69252,4,76712.26
117,67257,1,59584.942028985504
118,36180,5,37026.148148148146
119,63313,1,59584.942028985504
120,92508,3,94070.85416666667
121,98148,3,94070.85416666667
122,84804,4,76712.26
123,42244,5,37026.148148148146
124,33142,5,37026.148148148146
125,51745,1,59584.942028985504
126,17696,2,11290.403846153846
127,45403,5,37026.148148148146
128,47604,5,37026.148148148146
129,28146,5,37026.148148148146
130,64424,1,59584.942028985504
131,43386,5,37026.148148148146
132,45163,5,37026.148148148146
133,84299,4,76712.26
134,21276,2,11290.403846153846
135,29474,5,37026.148148148146
136,82033,4,76712.26
