index,value,cluster,final_centroid
1,28898,5,28869.275862068964
2,42985,3,47619.03333333333
3,44571,3,47619.03333333333
4,8884,1,11017.327272727272
5,78713,4,70143.98591549296
6,20924,5,28869.275862068964
7,27581,5,28869.275862068964
8,54339,3,47619.03333333333
9,12617,1,11017.327272727272
10,6343,1,11017.327272727272
11,47847,3,47619.03333333333
12,70081,4,70143.98591549296
13,62762,4,70143.98591549296
14,93862,2,90074.57142857143
15,36652,5,28869.275862068964
16,23284,5,28869.275862068964
17,74519,4,70143.98591549296
18,57110,3,47619.03333333333
19,30309,5,28869.275862068964
20,60385,4,70143.98591549296
21,81149,2,90074.57142857143
22,52676,3,47619.03333333333
23,99287,2,90074.57142857143
24,74632,4,70143.98591549296
25,50145,3,47619.03333333333
26,20533,5,28869.275862068964
27,48669,3,47619.03333333333
28,25265,5,28869.275862068964
29,67990,4,70143.98591549296
30,14268,1,11017.327272727272
31,77924,4,70143.98591549296
32,17011,1,11017.327272727272
33,85190,2,90074.57142857143
34,89382,2,90074.57142857143
35,83741,2,90074.57142857143
36,80280,2,90074.57142857143
37,27447,5,28869.275862068964
38,84496,2,90074.57142857143
39,94427,2,90074.57142857143
40,96469,2,90074.57142857143
41,47168,3,47619.03333333333
42,77121,4,70143.98591549296
43,78219,4,70143.98591549296
44,43918,3,47619.03333333333
45,36167,5,28869.275862068964
46,53124,3,47619.03333333333
47,70731,4,70143.98591549296
48,39974,3,47619.03333333333
49,30571,5,28869.275862068964
50,29409,5,28869.275862068964
51,79365,4,70143.98591549296
52,73106,4,70143.98591549296
53,64489,4,70143.98591549296
54,22508,5,28869.275862068964
55,50678,3,47619.03333333333
56,15125,1,11017.327272727272
57,45680,3,47619.03333333333
58,20505,5,28869.275862068964
59,49759,3,47619.03333333333
60,91817,2,90074.57142857143
61,18513,1,11017.327272727272
62,64287,4,70143.98591549296
63,70149,4,70143.98591549296
64,27040,5,28869.275862068964
65,94215,2,90074.57142857143
66,13131,1,11017.327272727272
67,63131,4,70143.98591549296
68,41857,3,47619.03333333333
69,34859,5,28869.275862068964
70,15038,1,11017.327272727272
